15553,0.052,-1.258,-0.562,0.482,0.334
15554,0.79,-0.626,0.889,1.324,-0.248
15555,1.286,1.009,1.231,0.67,-0.377
15556,1.358,-0.878,-1.863,0.567,-0.084
15557,1.046,-0.671,-0.318,-0.24,-1.535
15558,-0.715,-1.833,-0.664,-1.484,0.135
15559,-0.726,-0.858,0.097,-0.306,1.407
15560,-1.886,-0.397,0.252,-1.37,-1.167
15561,-0.738,0.961,0.739,1.114,-1.204
15562,0.614,1.017,-1.605,0.026,-0.086
15563,0.212,1.662,1.101,0.447,1.986
15564,-0.356,-0.339,0.711,0.264,-0.394
15565,1.619,-0.725,-2.61,0.113,0.484
15566,1.323,-1.418,0.661,0.313,-0.248
15567,1.948,-0.321,0.13,0.008,1.038
15568,1.183,-0.388,-1.393,-0.024,-1.319
15569,-1.131,2.307,-0.598,-0.269,-0.401
15570,0.703,-1.464,0.343,0.624,0.797
15571,0.419,0.217,0.675,-0.417,-0.222
15572,-0.377,0.023,0.194,-0.82,-0.252
15573,-0.201,-0.193,0.168,-0.223,1.026
15574,-1.475,1.608,0.336,0.908,0.412
15575,-0.649,1.878,1.007,3.12,-0.304
15576,1.168,0.606,-0.62,-0.676,1.23
15577,-0.058,0.182,1.454,-1.209,1.139
15578,-0.011,1.568,1.388,-0.687,1.748
15579,0.748,0.185,-0.241,0.952,0.552
15580,-0.602,-1.015,1.461,-1.73,0.655
15581,-0.101,-0.331,-1.362,0.015,1.351
15582,-0.678,-0.163,0.536,1.139,0.348
15583,0.993,0.709,0.139,-1.295,-1.098
15584,-0.954,-1.218,0.691,0.469,-0.452
15585,-0.65,-0.599,-1.063,0.502,0.122
15586,0.293,1.181,-0.782,0.138,2.335
15587,0.135,0.333,-1.211,0.449,1.795
15588,-0.161,0.532,1.174,0.682,0.255
15589,1.126,-0.61,0.185,-0.609,-0.81
15590,1.427,-1.154,-1.496,-0.237,1.257
15591,1.612,-1.375,1.343,0.455,-1.234
15592,-0.32,-0.844,-0.801,-1.279,0.22
15593,-0.378,-0.725,-0.648,0.471,0.216
15594,-1.599,-0.225,-0.889,0.011,-1.193
15595,-0.613,1.215,0.601,-0.722,0.246
15596,0.144,-0.033,-0.498,0.024,0.705
15597,-0.659,0.266,-0.628,1.546,-1.09
15598,0.486,1.396,1.007,2.432,-1.474
15599,-0.762,-0.987,-0.243,0.032,1.217
15600,1.076,-0.289,0.077,-0.237,0.216
15601,-1.841,-2.417,1.035,-1.179,0.127
15602,0.352,-0.885,0.895,-2.178,-0.508
15603,-0.325,-0.277,-0.245,0.431,0.622
15604,0.383,-1.829,2.058,-1.407,-1.545
15605,-2.292,-1.433,-0.424,0.315,1.878
15606,-0.34,-1.108,0.306,-0.303,-0.202
15607,-1.693,-1.82,1.165,0.276,-1.423
15608,0.151,-0.209,0.781,0.465,0.939
15609,1.02,-0.392,0.535,-0.235,-0.021
15610,0.305,-0.412,1.194,0.713,0.298
15611,1.172,-1.345,-1.316,0.823,0.327
15612,0.019,-1.373,2.473,-0.15,-0.206
15613,-0.56,-1.071,-0.56,-0.2,-1.556
15614,0.687,-1.57,1.254,0.97,0.254
15615,0.782,0.301,2.188,0.225,-0.437
15616,2.293,0.13,0.326,-0.996,-0.039
15617,-0.848,0.312,-0.321,0.05,0.084
15618,0.135,-0.409,0.18,0.233,0.477
15619,1.798,0.009,2.016,0.388,0.728
15620,-0.613,-0.4,-1.182,-1.247,1.209
15621,-0.562,-0.436,-0.391,1.476,1.075
15622,1.037,0.764,-0.302,0.242,-0.253
15623,-0.225,-0.068,1.113,0.038,0.807
15624,-1.327,0.358,-1.101,0.173,0.073
15625,-0.147,-2.671,0.479,-0.407,0.517
15626,0.552,-1.391,-0.805,-1.773,0.317
15627,0.416,1.029,0.174,-0.067,1.801
15628,0.934,0.093,0.492,0.845,-0.21
15629,-0.62,-0.984,-0.424,0.178,1.253
15630,-2.096,-1.054,-1.573,-0.635,-0.171
15631,-0.968,-1.022,-0.038,1.492,-0.716
15632,-1.487,-0.315,-0.243,-0.125,0.65
15633,-0.65,0.576,0.101,-0.448,0.802
15634,-0.074,0.303,0.419,1.639,0.261
15635,-1.361,-1.553,0.996,-2.015,-0.304
15636,0.573,0.248,0.628,0.239,-1.033
15637,0.331,-1.07,0.847,0.948,-0.132
15638,-0.147,0.352,-0.275,-1.006,-0.794
15639,0.935,1.074,0.694,0.206,-0.959
15640,-0.641,-1.158,0.697,-0.64,-0.922
15641,0.429,-1.389,0.503,-0.154,0.659
15642,0.714,0.651,0.686,0.241,-0.565
15643,0.738,-0.972,1.929,1.171,-0.521
15644,2.235,1.675,-0.753,-0.668,-0.145
15645,0.193,0.289,0.797,0.587,1.588
15646,0.279,-1.537,0.089,-0.723,1.448
15647,-0.886,0.291,0.94,-0.381,-0.142
15648,0.33,0.895,-0.146,1.36,0.497
15649,0.223,-0.403,-2.414,-0.534,-0.64
15650,-0.148,1.058,-0.26,-0.114,0.312
15651,0.335,-0.093,-1.1,-1.28,0.65
15652,1.167,0.745,-1.159,-0.116,0.384
15653,-0.519,-0.51,0.653,0.867,-1.209
15654,0.369,-0.585,1.546,0.129,0.148
15655,0.166,1.126,-0.352,-0.397,-0.45
15656,0.619,-0.139,-0.215,-0.158,0.915
15657,-0.45,0.773,1.059,-0.653,0.403
15658,-1.425,0.01,0.484,0.367,-0.505
15659,0.35,0.607,0.686,1.077,-0.715
15660,-0.419,-0.628,0.906,-0.007,0.14
15661,-0.451,3.093,-0.168,-0.675,-0.792
15662,-0.963,-2.402,0.897,-1.351,1.072
15663,0.67,0.88,1.405,0.925,-1.294
15664,-0.611,0.902,0.486,0.312,0.581
15665,-0.223,-1.768,1.103,-1.385,1.052
15666,-0.728,-1.289,0.827,-2.21,0.164
15667,0.658,1.672,1.472,0.065,-0.44
15668,-0.403,1.265,-0.868,-0.953,-1.981
15669,0.891,0.982,-1.142,-0.867,-1.682
15670,0.717,-0.055,0.971,-1.324,0.091
15671,0.789,0.981,0.873,-0.209,-0.535
15672,1.244,0.092,0.813,-1.464,1.304
15673,0.422,0.84,0.711,1.077,-0.359
15674,-0.307,2.342,-0.346,0.902,-0.627
15675,-0.515,0.198,1.723,2.134,0.192
15676,-0.203,1.844,-0.117,-2.184,-0.644
15677,-0.015,-0.786,0.467,0.637,-0.775
15678,1.065,0.161,-1.23,-0.142,-0.908
15679,-0.964,-0.528,1.042,0.6,-1.053
15680,-0.145,0.1,0.023,1.207,-0.855
15681,-1.5,-1.198,0.883,-1.255,0.735
15682,2.139,-0.143,1.516,0.539,-1.328
15683,0.637,-0.572,-0.364,0.803,1.384
15684,-0.572,0.008,1.472,-0.771,1.058
15685,-0.194,0.908,0.792,-0.825,-0.91
15686,1.188,-0.605,-0.426,1.395,-0.701
15687,0.997,0.172,-0.477,1.746,-0.87
15688,0.583,-1.144,1.726,0.124,-3.244
15689,0.241,-1.309,-2.626,1.761,0.297
15690,0.438,0.787,-0.822,0.567,-0.009
15691,-0.091,-0.531,0.589,0.577,-0.163
15692,-0.847,-0.497,0.995,-0.136,-0.259
15693,-1.862,0.764,0.824,-0.353,0.207
15694,2.268,-0.751,-1.427,0.555,0.835
15695,-1.414,0.237,-2.0,-0.023,1.296
15696,-0.346,0.563,-0.673,-0.85,-0.155
15697,-1.055,0.224,0.635,-1.393,0.282
15698,-0.74,-0.578,-0.393,0.397,-0.074
15699,0.935,-2.306,-0.417,1.712,-0.035
15700,-2.16,-1.148,-1.17,1.176,-0.12
15701,0.537,-1.16,0.056,-0.957,-0.161
15702,0.819,-0.724,-1.229,-1.716,0.177
15703,-0.189,-0.76,1.213,1.206,0.347
15704,0.65,-0.822,0.328,-1.187,-0.899
15705,1.496,-1.736,-0.841,1.17,-0.805
15706,-0.878,-0.719,-1.323,-0.596,0.538
15707,0.11,-1.695,-1.028,-0.188,0.399
15708,1.401,-0.491,-0.321,-0.911,-1.176
15709,-0.01,0.899,0.007,-1.58,1.321
15710,0.866,0.135,-0.653,-0.822,1.087
15711,0.181,-2.494,-0.09,-0.348,0.382
15712,0.331,0.027,1.22,0.689,-0.244
15713,1.031,-2.386,1.116,-0.318,1.422
15714,0.605,-0.78,0.745,-0.947,0.746
15715,-0.488,1.074,-0.322,-1.902,0.678
15716,-0.731,0.936,-0.782,0.396,0.868
15717,0.505,0.627,-0.007,-0.689,2.54
15718,-0.347,-0.222,2.513,1.084,1.049
15719,0.133,0.579,-0.055,1.41,0.267
15720,1.948,-0.13,0.422,-2.198,-0.196
15721,-0.008,0.248,0.342,-1.307,0.929
15722,2.391,0.062,2.118,0.707,-0.292
15723,0.534,0.538,-0.439,0.564,-1.853
15724,-0.832,0.705,0.011,-0.395,-0.886
15725,-0.439,-0.461,0.277,-0.905,0.313
15726,-0.748,0.715,-0.371,-0.763,0.126
15727,-0.491,1.048,0.312,-0.16,0.018
15728,0.848,-0.242,0.622,-0.295,1.786
15729,-1.0,-0.062,-1.0,0.798,-1.168
15730,0.864,-2.358,-0.92,0.815,-0.345
15731,-1.05,0.149,2.486,0.956,0.401
15732,-0.587,1.58,0.02,-0.318,0.71
15733,-0.935,-0.315,-1.66,-0.276,0.344
15734,1.945,-0.748,0.666,0.328,0.928
15735,-1.077,-0.35,0.004,0.346,0.228
15736,-0.095,1.253,-0.271,-0.669,1.002
15737,-0.122,-0.85,-1.085,-0.202,-0.401
15738,-1.025,0.889,-1.413,-0.104,0.323
15739,-1.169,0.925,0.234,1.75,-0.478
15740,0.204,0.534,1.897,0.568,0.465
15741,-0.446,-0.591,0.554,1.397,0.441
15742,0.49,0.172,-0.486,0.374,-1.173
15743,-0.344,2.154,0.864,1.262,-0.864
15744,-0.697,1.66,-0.068,-0.266,1.206
15745,0.567,-1.0,0.08,0.589,-1.326
15746,0.807,0.5,-0.345,1.331,-0.556
15747,1.483,-0.59,1.388,0.406,-0.976
15748,-0.353,-0.444,-1.204,0.678,0.798
15749,1.102,0.538,-0.635,0.182,-1.127
15750,-1.073,-1.497,1.822,0.898,-1.114
15751,2.555,1.225,-0.132,-0.195,0.391
15752,1.129,0.226,-0.526,-0.248,-0.579
15753,1.28,-1.381,0.2,0.019,-0.448
15754,0.789,-0.055,-1.188,-0.13,1.021
15755,0.071,-1.093,-0.921,0.666,-0.892
15756,0.666,-0.939,-0.848,-1.451,-1.169
15757,0.086,1.664,1.075,0.472,0.969
15758,0.07,-0.555,-1.007,0.107,1.672
15759,-0.071,-1.225,1.072,-1.311,0.82
15760,1.801,-0.157,-1.823,1.068,1.049
15761,0.346,-1.874,-0.695,-0.107,0.915
15762,1.512,0.262,-0.234,-0.246,-0.212
15763,-0.487,0.375,1.032,-1.235,0.272
15764,1.479,0.514,-0.853,-0.219,0.82
15765,-2.119,0.744,1.43,-0.546,1.472
15766,-1.044,-0.865,-1.299,-0.217,1.055
15767,0.524,0.123,-1.453,-1.327,1.083
15768,1.16,0.012,1.178,2.028,0.566
15769,0.333,0.724,-0.984,-1.543,-1.072
15770,-0.641,1.131,-0.887,0.468,-0.822
15771,-0.377,-0.167,0.029,0.652,0.3
15772,-0.862,0.157,-0.421,0.368,0.776
15773,0.302,0.361,-0.532,-2.22,-0.633
15774,1.603,-0.664,0.047,0.525,0.327
15775,-0.185,-0.746,1.186,1.425,-0.654
15776,0.27,0.047,-1.364,0.842,1.224
15777,-1.497,-0.81,-0.341,0.297,1.494
15778,1.249,1.051,-0.21,0.404,-0.991
15779,-0.892,-1.775,-0.021,-0.192,-1.07
15780,1.73,-1.028,0.601,0.608,-0.071
15781,1.637,-1.278,1.724,0.438,0.31
15782,1.245,0.947,0.749,-1.05,-0.209
15783,-0.584,0.57,0.75,1.409,1.382
15784,-0.908,1.795,0.665,-1.371,1.376
15785,1.014,-0.867,-2.625,-0.278,-0.773
15786,-0.689,0.867,0.211,0.965,0.309
15787,1.4,1.503,-0.651,0.808,0.934
15788,0.168,0.352,0.714,0.652,-1.451
15789,0.491,-0.369,0.245,-1.095,1.743
15790,-2.089,-0.998,0.415,0.393,2.119
15791,-0.131,-0.496,0.128,1.03,0.597
15792,-1.005,0.536,-1.631,0.501,1.426
15793,1.065,1.792,0.258,-2.601,-0.373
15794,-0.336,-0.264,0.17,-1.835,-1.008
15795,-0.397,-0.345,1.614,0.016,0.35
15796,0.347,0.651,-0.168,-0.728,-0.204
15797,-1.236,-0.43,1.343,-1.182,-0.778
15798,0.591,2.13,-1.529,2.109,-0.429
15799,0.538,0.359,-0.019,0.612,-0.615
15800,0.181,-0.74,0.148,2.066,1.132
15801,0.349,-0.482,-2.269,-0.75,0.357
15802,-0.106,0.499,0.007,0.09,0.524
15803,-2.138,0.87,-0.564,-2.534,-1.242
15804,0.492,0.033,0.016,-0.558,-0.232
15805,-2.323,0.139,0.589,-0.978,0.967
15806,-0.46,0.274,0.419,0.913,1.375
15807,0.542,0.22,0.92,0.592,-1.324
15808,-0.7,-0.329,0.98,-0.94,-0.082
15809,-0.905,-0.334,0.042,-1.456,-0.105
15810,-1.018,0.115,1.747,0.397,-0.607
15811,0.962,-0.748,-0.57,-0.9,-0.138
15812,1.78,1.346,-0.36,-0.106,-1.467
15813,0.226,0.274,-1.483,-1.243,0.122
15814,0.57,0.879,0.395,1.859,-1.62
15815,0.223,-0.698,-0.778,-1.18,-0.755
15816,-2.029,-0.73,0.245,1.102,0.331
15817,0.947,0.12,-0.043,-1.226,2.05
15818,-1.07,-1.972,-0.728,-1.03,0.847
15819,0.707,0.44,-2.498,1.028,1.764
15820,-1.629,-0.108,0.402,2.837,-0.046
15821,-1.335,-1.121,0.89,0.787,-0.01
15822,-1.105,0.498,-2.299,-0.098,-1.038
15823,1.668,-1.877,1.076,0.433,1.216
15824,-1.744,-0.094,0.361,-0.319,0.588
15825,-1.068,-0.069,-1.383,0.322,0.28
15826,-1.28,0.143,0.016,-0.364,0.487
15827,-0.062,0.29,1.482,-0.886,2.49
15828,0.164,-1.222,0.922,-0.255,0.054
15829,1.446,2.127,-0.62,0.166,-2.308
15830,-0.824,-1.218,-0.252,-1.034,2.753
15831,-1.486,-0.53,-0.818,0.648,0.66
15832,0.442,0.747,-0.485,0.924,0.952
15833,-0.336,0.036,-0.097,0.833,0.292
15834,-0.795,-2.038,1.756,-1.729,1.038
15835,-0.468,0.947,0.135,0.595,0.579
15836,-1.561,1.035,-1.408,0.858,-0.702
15837,0.703,-1.476,-0.22,0.85,-1.355
15838,0.646,1.066,1.717,-2.135,1.038
15839,-0.067,0.179,-0.661,-0.557,-0.739
15840,-0.228,-1.048,-0.848,0.094,-2.602
15841,-1.03,-0.462,1.284,0.341,0.541
15842,0.345,1.429,-0.251,-0.965,1.201
15843,-0.868,-1.257,0.743,0.363,0.533
15844,-1.029,-0.598,1.455,-0.252,0.12
15845,0.903,-1.003,-0.367,1.418,-0.94
15846,-0.076,-0.372,-1.12,-0.829,0.127
15847,0.278,-0.782,-0.435,-0.468,-0.485
15848,0.379,1.667,-1.992,1.292,-0.751
15849,0.863,-1.183,-1.128,-0.051,0.058
15850,0.587,-1.311,0.261,1.565,-0.378
15851,2.371,1.114,-2.352,-3.317,0.646
15852,-1.751,0.164,-0.193,-2.381,0.165
15853,1.465,0.126,-0.148,1.349,-0.645
15854,1.595,1.286,0.876,0.999,-2.928
15855,0.413,-0.814,-1.317,0.87,0.642
15856,-0.099,-0.558,-0.431,0.642,0.557
15857,-0.56,0.894,-0.923,0.049,-0.825
15858,0.109,-0.189,0.487,-0.586,-1.791
15859,2.009,-0.081,0.37,0.424,-1.047
15860,1.63,-0.346,-0.874,0.117,1.85
15861,-0.235,-0.038,0.232,-0.276,0.946
15862,-0.565,0.028,-0.47,1.756,-0.512
15863,-0.121,-2.184,0.659,0.641,-0.302
15864,0.814,0.762,-0.213,-0.905,0.325
15865,-0.842,-0.957,-0.703,-1.113,0.082
15866,-1.512,-0.302,-0.285,0.635,1.178
15867,-2.298,-0.154,0.602,0.752,0.387
15868,0.624,1.366,0.913,-0.13,-0.35
15869,0.813,-0.364,-0.122,-0.93,-0.577
15870,0.112,-1.474,-2.206,-0.366,-1.616
15871,0.081,0.115,-0.473,1.585,0.718
15872,-0.596,-1.169,-1.299,-0.086,-0.741
15873,1.062,-0.668,-1.372,-2.527,-1.476
15874,1.013,-0.415,-1.109,0.988,-0.05
15875,0.263,-0.209,-1.803,0.73,-0.303
15876,-0.182,-0.886,0.601,0.401,0.51
15877,0.309,0.369,-1.671,0.7,0.111
15878,-0.381,-0.033,-3.085,-0.242,-0.069
15879,0.377,-2.187,0.441,-1.566,0.044
15880,-0.759,0.846,0.159,-0.721,-0.039
15881,0.17,0.154,-0.7,0.501,-1.2
15882,0.402,0.504,-3.431,-0.107,0.816
15883,-0.353,-0.348,0.115,-0.33,0.42
15884,0.664,0.865,0.283,0.17,-0.976
15885,-1.151,0.402,-1.666,-1.034,-0.034
15886,-0.16,-0.624,1.653,-0.161,-0.248
15887,-2.111,-0.066,-0.718,1.411,-1.167
15888,0.034,-0.038,-0.061,-0.801,0.955
15889,0.026,-0.049,-0.186,0.72,0.256
15890,-1.077,-0.651,0.313,0.214,0.048
15891,0.707,-1.435,-0.493,0.236,-1.34
15892,-0.369,1.734,-1.405,0.027,0.215
15893,-0.042,0.54,-0.675,0.548,-0.889
15894,-1.386,0.789,-2.73,0.31,-0.899
15895,0.347,1.487,-1.621,1.276,-0.674
15896,-2.393,-0.022,0.63,-1.218,-1.268
15897,-1.6,-0.396,-1.189,-1.448,0.975
15898,-0.144,-0.517,-0.009,0.051,2.505
15899,1.555,-0.824,-1.798,1.098,-1.885
15900,-0.541,0.884,0.346,-0.067,1.075
15901,-0.567,0.081,-0.34,-0.1,-0.23
15902,1.32,-0.87,0.193,-1.585,0.705
15903,-1.111,1.18,-1.379,-0.04,0.844
15904,-1.087,-0.05,-0.738,1.656,-0.15
15905,0.828,-0.96,-0.418,-1.376,0.595
15906,1.148,0.737,-0.341,1.68,-0.322
15907,1.09,-2.005,-0.758,1.622,-0.493
15908,0.882,-1.96,-0.728,-0.198,-0.201
15909,-0.114,-1.233,-0.563,1.072,-0.04
15910,-0.581,-0.058,-0.479,-0.833,-0.584
15911,0.969,1.197,-1.534,-0.827,-0.115
15912,-1.597,0.312,-1.398,0.368,0.15
15913,-0.103,1.14,-0.213,-1.008,-1.102
15914,-0.831,1.196,0.033,-0.259,-1.815
15915,-1.419,-1.774,1.553,1.104,0.248
15916,-0.071,-0.155,0.054,-0.323,0.455
15917,0.071,-1.545,-0.985,0.468,-2.487
15918,0.544,-0.964,-1.005,-0.519,-0.515
15919,-0.413,0.912,1.216,0.669,-0.826
15920,0.584,1.276,0.499,-0.076,-0.992
15921,0.12,0.365,0.678,-1.446,-0.391
15922,-0.366,0.041,1.07,-1.87,-0.968
15923,0.022,-0.402,0.712,0.458,-2.229
15924,-0.419,0.304,0.45,0.876,-0.081
15925,-0.866,-0.295,0.353,-0.39,-0.521
15926,-0.009,-0.888,-0.252,-0.022,-0.982
15927,-1.904,0.209,1.192,1.019,-1.222
15928,-0.699,-1.732,0.553,1.509,0.302
15929,-2.444,0.058,-1.896,-0.348,0.865
15930,0.386,0.871,0.254,0.375,-0.587
15931,-0.436,-0.561,-0.806,-0.852,0.74
15932,-0.306,-0.408,1.131,0.114,0.973
15933,-2.226,0.115,0.237,-1.861,-0.126
15934,-1.226,0.74,-0.47,-1.804,-0.055
15935,0.25,-0.264,0.992,-0.161,-1.986
15936,-2.808,1.025,-1.349,0.34,-0.224
15937,0.418,-1.026,3.008,1.606,0.008
15938,0.911,-2.282,-0.26,0.866,0.737
15939,-0.572,-0.069,-0.802,1.225,-0.162
15940,-1.287,-0.159,-0.746,0.972,-0.303
15941,2.117,-0.387,-1.398,1.156,0.478
15942,-0.827,-1.706,0.02,0.166,1.805
15943,0.953,0.507,-0.34,-0.596,-0.2
15944,1.659,0.692,-0.874,-2.211,-0.167
15945,-0.831,-0.645,-0.858,0.56,-0.675
15946,0.344,-0.742,-0.514,0.692,0.251
15947,-1.39,0.128,0.427,-0.143,-0.067
15948,0.505,0.791,0.289,-0.84,0.782
15949,0.243,-0.57,-0.45,1.007,0.727
15950,-0.496,2.102,1.162,1.989,0.251
15951,-1.354,-1.378,-0.799,-0.517,1.176
15952,2.051,-1.116,-0.279,-0.066,0.019
15953,0.354,-0.64,0.475,-0.712,0.776
15954,-0.075,-0.944,-0.849,-0.673,-0.871
15955,1.595,0.875,0.443,1.059,0.929
15956,-0.268,-2.317,-1.26,0.876,0.462
15957,-1.607,1.884,0.955,-1.412,0.327
15958,-0.484,-0.715,-1.205,-0.737,-0.345
15959,-1.638,0.267,0.431,-2.083,1.907
15960,0.422,-1.363,1.049,1.657,-1.736
15961,-1.098,1.102,0.667,1.016,0.864
15962,-0.838,0.792,1.934,-0.609,0.357
15963,1.075,1.941,-1.506,0.047,-0.697
15964,-0.506,-1.046,0.295,1.451,2.034
15965,-0.139,2.728,0.098,0.766,-0.727
15966,-0.986,-1.024,-0.912,0.305,-0.946
15967,0.556,-0.476,0.377,-0.882,1.576
15968,1.747,0.865,-1.964,0.887,0.411
15969,-1.688,0.138,-0.216,1.171,-1.224
15970,-0.621,-1.072,-0.654,0.007,1.239
15971,0.053,-2.417,1.049,-0.381,-0.238
15972,0.34,-1.099,0.453,-0.648,0.116
15973,0.631,1.619,0.678,-0.022,-0.376
15974,1.65,1.568,1.209,-0.129,-0.046
15975,1.202,1.062,-1.206,-0.722,0.325
15976,1.42,-0.556,1.336,0.419,-0.081
15977,1.061,1.069,-0.626,-0.564,0.515
15978,-0.802,1.529,-1.349,0.093,0.599
15979,-1.282,0.264,-0.712,-0.374,-0.496
15980,-0.085,1.139,-1.403,-0.396,0.125
15981,1.071,1.287,-0.349,-1.393,-0.176
15982,0.168,0.517,-0.68,-1.547,0.725
15983,0.33,-0.043,0.327,1.008,0.456
15984,-1.033,0.027,-1.419,-0.712,-0.138
15985,0.333,0.494,-1.915,-0.18,-1.984
15986,0.037,0.779,0.548,1.189,-0.14
15987,-1.072,0.936,1.298,-1.476,-1.282
15988,0.388,-0.287,0.202,0.696,-0.826
15989,-1.12,-1.564,0.429,1.506,0.3
15990,-0.48,-0.436,1.949,-0.609,-1.382
15991,-0.253,-1.752,-0.142,0.386,2.22
15992,-0.547,-1.293,-1.376,0.942,-0.064
15993,0.873,0.586,1.854,1.389,-0.235
15994,-0.283,-0.205,0.094,-0.398,2.01
15995,0.067,1.946,-0.055,1.298,-0.053
15996,0.512,-0.871,-0.145,0.18,1.489
15997,-1.117,0.489,-0.827,-0.178,-0.021
15998,0.08,-0.598,-1.132,0.042,-0.426
15999,0.931,0.589,0.36,0.547,-0.264
16000,-1.204,0.994,-0.41,0.631,-0.659
16001,1.633,-1.997,0.238,1.593,1.675
16002,0.328,0.013,-0.343,1.65,-0.652
16003,1.175,0.452,0.306,-0.182,0.817
16004,0.021,-0.041,0.304,-0.452,-0.035
16005,0.65,0.479,-1.366,1.975,-0.95
16006,0.726,0.603,0.943,-1.028,-0.242
16007,-0.509,1.321,0.709,-1.156,-1.145
16008,-0.279,-0.523,-0.339,0.489,-0.189
16009,0.303,-0.134,-0.49,-0.172,1.315
16010,0.583,-1.818,0.077,-1.162,-1.004
16011,0.165,1.061,-0.37,1.432,-1.463
16012,-0.504,-0.276,0.589,1.504,-1.315
16013,-0.567,0.216,1.666,-0.52,-1.136
16014,0.102,1.516,1.2,0.375,0.1
16015,0.217,-0.544,1.124,-0.903,-1.441
16016,0.071,1.764,0.509,0.539,0.724
16017,-0.129,-0.537,-0.545,0.658,-0.61
16018,0.06,-0.364,0.96,-1.064,-0.619
16019,2.386,-0.403,-0.416,2.088,-0.551
16020,-0.504,-0.846,-1.718,0.357,-1.269
16021,1.451,0.359,-1.255,-0.981,0.6
16022,-0.125,-2.157,0.053,0.603,0.123
16023,0.631,-1.775,-0.042,0.779,0.716
16024,0.488,0.659,-0.09,-0.696,-1.338
16025,-0.901,0.635,-0.053,-1.214,0.382
16026,0.95,0.315,-0.771,0.844,-0.148
16027,-0.783,0.803,-0.615,-1.094,0.396
16028,-1.384,-0.914,-0.941,-0.367,-0.231
16029,-0.105,-1.452,-0.922,1.021,0.013
16030,1.487,0.994,-1.556,-0.084,-1.157
16031,-1.162,-1.093,-0.84,-0.614,0.713
16032,0.16,0.12,1.562,0.043,-1.421
16033,-1.537,-2.833,0.862,-0.367,-0.011
16034,-0.545,0.685,0.813,1.565,0.94
16035,-0.251,1.278,-0.459,0.426,0.996
16036,-0.052,0.614,0.386,0.565,0.188
16037,-0.021,-2.773,-0.476,-1.496,-1.055
16038,0.676,-0.636,-0.139,0.012,-0.456
16039,-1.023,0.924,-0.239,1.587,3.974
16040,-0.009,-1.197,-0.83,-0.118,1.573
16041,-0.368,0.498,1.843,-0.706,1.735
16042,1.042,0.93,-0.323,-1.308,-2.161
16043,0.15,-1.31,-0.254,-0.315,0.358
16044,-0.355,-0.721,1.285,0.703,0.425
16045,-0.666,-1.112,0.689,1.088,-1.271
16046,0.57,1.774,1.387,0.588,1.395
16047,-0.98,-0.672,0.129,-0.176,1.141
16048,-1.648,1.288,0.323,1.057,0.649
16049,-0.733,0.907,-1.401,-0.88,-0.001
16050,-0.278,-1.278,-0.695,3.489,-0.439
16051,1.607,-1.498,-0.831,0.446,-0.097
16052,2.226,1.478,-1.599,-0.026,-0.33
16053,-0.25,1.056,0.509,0.209,0.347
16054,1.086,0.278,-0.807,-0.986,-0.705
16055,0.702,0.622,-1.377,2.395,-0.174
16056,-0.083,1.145,-0.289,0.731,-1.672
16057,-1.353,-0.452,0.852,-2.679,1.879
16058,-0.364,1.508,0.154,0.251,-1.648
16059,0.893,0.112,0.688,-1.149,-0.606
16060,-1.572,0.767,0.362,0.115,1.605
16061,-1.44,-1.597,0.828,0.716,0.531
16062,-0.524,-0.645,0.498,2.448,-0.375
16063,1.442,-1.114,-0.533,-1.378,-0.345
16064,-0.142,0.414,-0.483,0.16,-0.702
16065,0.16,-0.087,-0.636,-0.595,0.859
16066,-1.725,-0.498,-0.298,-1.029,-0.288
16067,1.337,-0.582,-0.223,-0.073,-0.168
16068,-0.831,-0.892,2.402,0.734,0.413
16069,-0.81,-0.678,-0.259,-0.423,0.056
16070,-1.676,0.508,-0.87,0.663,-2.049
16071,2.282,0.146,-0.327,0.32,-0.335
16072,-0.54,2.081,1.282,0.753,0.974
16073,0.097,0.352,-0.123,1.907,1.613
16074,0.985,0.001,1.268,0.436,-0.202
16075,0.843,0.137,-0.366,0.475,2.883
16076,0.097,0.462,0.319,2.694,-0.346
16077,-1.367,-0.85,-0.35,-1.139,0.038
16078,0.607,-2.852,-0.908,1.374,1.449
16079,-0.918,0.004,-0.326,-0.33,-0.866
16080,1.544,0.867,0.735,-0.249,-1.683
16081,0.531,-0.304,0.574,-0.707,0.544
16082,0.483,0.186,0.171,-2.166,1.469
16083,1.31,-1.181,-0.176,-0.459,0.341
16084,0.764,0.989,-0.786,1.45,0.45
16085,-0.116,-0.483,-0.254,-1.333,0.254
16086,0.823,-0.541,-0.902,-0.688,1.194
16087,0.34,1.557,-0.266,-0.995,0.816
16088,0.203,0.419,-0.882,-0.794,-0.737
16089,0.69,-0.13,1.471,-1.103,-0.263
16090,0.685,0.427,0.057,0.182,1.39
16091,-2.118,-0.437,0.763,-0.006,-1.641
16092,2.034,0.462,0.962,0.908,0.368
16093,1.601,2.051,-0.563,1.232,-0.495
16094,0.799,0.25,-0.013,0.331,-0.458
16095,-0.742,-0.012,-0.142,0.229,-1.117
16096,-0.514,1.163,-0.795,0.642,1.14
16097,-0.401,0.934,-0.957,-0.162,-0.385
16098,-0.494,-0.028,1.245,-0.298,-0.05
16099,0.272,0.951,0.035,0.136,-1.043
16100,0.259,0.586,-2.095,-1.301,1.363
